구미라면축제,방문객수
김천김밥축제,147000
임실N치즈축제,1187000
여주오곡나루축제,19000
강동선사문화축제,240000
목포항구축제,118000
진안홍삼축제,235000
장수한우랑사과랑축제,84000
서산해미읍성축제,84000
계룡軍문화축제,167000
통영한산대첩축제,321000
포항국제불빛축제,933000
한산모시문화제,134000
태화강마두희축제,122000
해운대모래축제,228000
이천도자기축제,184000
대전사이언스페스티벌,111000
진해군항제,364000
영동난계국악축제,249000
천안흥타령축제,845000
보령머드축제,1117000
금산세계인삼축제,1074000
무주반딧불축제,0
김제지평선축제,802000
함평나비대축제,734000
정남진장흥물축제,128000
담양대나무축제,210000
광주 추억의 충장축제,87000
경북영주 풍기인삼축제,1015000
안동국제탈춤페스티벌,886000
문경찻사발축제,12000
하동야생차문화축제,126000
진주남강유등축제,134000
산청한방약초축제,85000
얼음나라화천 산천어축제,127000
평창효석문화제,261000
춘천마임축제,71500
음성품바축제,0
논산딸기축제,207000
순창장류축제,131000
영암왕인문화축제,301000
보성다향대축제,417000
인천펜타포트 락 페스티벌,210000
부평풍물대축제,160000
울산옹기축제,155000
세종한글축제,157000
부산국제록페스티벌,838000
동래읍성역사축제,165000
광안리어방축제,72500
대구치맥페스티벌,300000
광주김치축제,217000
청송사과축제,219000
고령대가야축제,38500
밀양아리랑대축제,102000
화성뱃놀이축제,222000
연천구석기축제,20000
안성맞춤 남사당 바우덕이축제,103000
시흥갯골축제,57500
수원화성문화제,379000
부천국제만화축제,1123000
평창송어축제,159000
철원 한탄강 얼음트레킹 축제,514000
정선아리랑제,387000
강릉커피축제,59000
김해분청도자기축제,356000
강진 불금불파,15500
곡성세계장미축제,0
담양 대나무축제,184000
보성다향대축제,177000
함평 나비대축제,561000
신안 섬 수선화 축제,85000
광주김치축제,0
광주 펫크닉,121000
GAC 공연예술축제 그라제,392000
광주사운드파크페스티벌,116000
광주프린지페스티벌,162000
광주비엔날레,130000
광주스트릿컬처페스타,153000
부산불꽃축제,1007000
부산국제록페스티벌,852000
부산바다축제,285000
부산밀페스티벌,0
부산항축제,62500
부산원도심활성화축제,577000
부산시민의종 타종식,70000
여주도자기축제,271000
여주오곡나루축제,43500
함양연암문화제,134000
천령문화제,150000
제21회 함양산삼축제,11500
의령 리치리치 페스티벌,98000
의령 홍의장군축제,36500
한겨울 분천 산타마을 축제,118000
봉화송이축제,359000
봉화은어축제,469000
2026 삼강나루주막축제,108000
2026 금당야행,11000
범우리 비어 페스티벌,46500
2026 회룡포봄꽃축제,0
2026 용궁순대축제,38000
2026 예천활축제,96000
한여름밤 김천페스타,28500
평화로상가축제,135000
김천부곡맛고을 축제,66500
김천황금시장 김장양념축제,68000
김천평화시장 떡축제,120000
2026 김천포도축제,307000
2026 연화지 벚꽃 축제,1001000
김천김밥축제,256000
강진하맥축제,163000
강진수국길축제,104000
전라병영성축제,297000
강진청자축제,95000
강진만 춤추는 갈대축제,13500
제19회_정남진_장흥_물축제,249000
2025 장흥 회령포 이순신 축제,45000
제18회_정남진_장흥_물축제,0
2024 장흥 회령포 이순신 축제,489000
제17회_정남진_장흥_물축제,35000
제6회_회령포_문화축제,225000
제16회_정남진_장흥_물축제,166000
제15회_정남진_장흥_물축제,187000
2026 장흥 회령포 이순신 축제,0
광양 K-POP 페스티벌,19000
광양전통숯불구이축제,0
광양전어축제,226000
백운산국사봉철쭉축제,273000
광양천년동백축제,223000
광양매화축제,153000
장수 한우랑 사과랑 축제,192000
장수 쿨밸리 페스티벌,449000
금산삼계탕축제,434000
금산세계인삼축제,908000
금산보곡산골 산벚꽃축제,1040000
무창포 신비의 바닷길 축제,172000
제29회 보령머드축제,1154000
보령 AMC 국제모터 페스티벌,666000
2025 보령 국가유산야행,234000
제28회 보령머드축제,414000
보령 AMC 국제모터 페스티벌,886000
주산 벚꽃축제,1124000
무창포 주꾸미 도다리 축제,237000
